split,metric,value
all,accuracy,0.9915233764648438
all,exact_accuracy,0.892
all,lm_loss,0.029531827926635744
all,q_halt_accuracy,0.983
all,q_halt_loss,0.22500276184082033
all,q_halt_precision,0.9823934326171875
all,q_halt_recall,0.9813818359375
all,residual_of_10_steps,98.467
all,residual_of_11_steps,84.222
all,residual_of_12_steps,74.571
all,residual_of_13_steps,66.243
all,residual_of_14_steps,59.689
all,residual_of_15_steps,54.301
all,residual_of_16_steps,51.285
all,residual_of_17_steps,49.343
all,residual_of_18_steps,45.609
all,residual_of_19_steps,43.725
all,residual_of_1_steps,551.13
all,residual_of_20_steps,41.567
all,residual_of_21_steps,40.051
all,residual_of_22_steps,39.186
all,residual_of_23_steps,38.149
all,residual_of_24_steps,37.556
all,residual_of_25_steps,35.486
all,residual_of_26_steps,35.225
all,residual_of_27_steps,35.575
all,residual_of_28_steps,35.637
all,residual_of_29_steps,33.499
all,residual_of_2_steps,343.89
all,residual_of_30_steps,33.414
all,residual_of_31_steps,33.617
all,residual_of_32_steps,32.433
all,residual_of_33_steps,32.911
all,residual_of_34_steps,32.286
all,residual_of_35_steps,32.039
all,residual_of_36_steps,32.923
all,residual_of_37_steps,33.092
all,residual_of_38_steps,31.688
all,residual_of_39_steps,31.417
all,residual_of_3_steps,246.746
all,residual_of_40_steps,31.399
all,residual_of_41_steps,31.277
all,residual_of_42_steps,30.095
all,residual_of_43_steps,30.908
all,residual_of_44_steps,30.308
all,residual_of_45_steps,28.957
all,residual_of_46_steps,30.241
all,residual_of_47_steps,29.57
all,residual_of_48_steps,30.016
all,residual_of_49_steps,29.445
all,residual_of_4_steps,199.182
all,residual_of_50_steps,28.909
all,residual_of_51_steps,29.149
all,residual_of_52_steps,29.806
all,residual_of_53_steps,28.714
all,residual_of_54_steps,29.735
all,residual_of_55_steps,28.732
all,residual_of_56_steps,27.736
all,residual_of_57_steps,27.947
all,residual_of_58_steps,28.38
all,residual_of_59_steps,28.763
all,residual_of_5_steps,180.573
all,residual_of_60_steps,27.773
all,residual_of_61_steps,28.801
all,residual_of_62_steps,27.716
all,residual_of_63_steps,28.283
all,residual_of_64_steps,28.103
all,residual_of_6_steps,161.689
all,residual_of_7_steps,146.32
all,residual_of_8_steps,129.455
all,residual_of_9_steps,114.007
all,steps,64.0
all,total_loss,0.142033203125
all,zH_mean,-0.023604684829711915
all,zH_std,1.0271776123046874
all,zH_zL_cos_sim,0.8827825317382813
all,zH_zL_pearson,0.8824205932617187
all,zL_mean,-0.017605600357055665
all,zL_std,1.0272880859375
