split,metric,value
all,accuracy,0.984574462890625
all,exact_accuracy,0.827
all,lm_loss,0.04223222732543945
all,q_halt_accuracy,0.992
all,q_halt_loss,0.2054345245361328
all,q_halt_precision,0.9964757080078125
all,q_halt_recall,0.9696297607421875
all,residual_of_10_steps,96.373
all,residual_of_11_steps,84.222
all,residual_of_12_steps,73.861
all,residual_of_13_steps,67.422
all,residual_of_14_steps,60.775
all,residual_of_15_steps,55.665
all,residual_of_16_steps,51.824
all,residual_of_1_steps,544.512
all,residual_of_2_steps,343.871
all,residual_of_3_steps,246.094
all,residual_of_4_steps,199.704
all,residual_of_5_steps,180.448
all,residual_of_6_steps,163.227
all,residual_of_7_steps,145.877
all,residual_of_8_steps,129.238
all,residual_of_9_steps,112.344
all,steps,16.0
all,total_loss,0.14494949340820312
all,zH_mean,-0.024159564971923828
all,zH_std,1.0270159912109376
all,zH_zL_cos_sim,0.8772011108398438
all,zH_zL_pearson,0.8768916625976563
all,zL_mean,-0.016963478088378905
all,zL_std,1.0271949462890626
