split,metric,value
all,accuracy,0.9909806518554688
all,exact_accuracy,0.892375
all,lm_loss,0.03043467903137207
all,q_halt_accuracy,0.98115625
all,q_halt_loss,0.14020187377929688
all,q_halt_precision,0.9816392211914062
all,q_halt_recall,0.9929036865234375
all,residual_of_10_steps,92.8416875
all,residual_of_11_steps,80.9891328125
all,residual_of_12_steps,72.0514375
all,residual_of_13_steps,64.1309296875
all,residual_of_14_steps,57.539421875
all,residual_of_15_steps,52.2966640625
all,residual_of_16_steps,48.0979140625
all,residual_of_17_steps,44.700328125
all,residual_of_18_steps,42.187296875
all,residual_of_19_steps,40.1250390625
all,residual_of_1_steps,542.8428125
all,residual_of_20_steps,38.2933046875
all,residual_of_21_steps,36.956921875
all,residual_of_22_steps,35.824296875
all,residual_of_23_steps,34.8306484375
all,residual_of_24_steps,33.8753828125
all,residual_of_25_steps,33.1728828125
all,residual_of_26_steps,32.9009453125
all,residual_of_27_steps,32.3594296875
all,residual_of_28_steps,31.6491953125
all,residual_of_29_steps,31.1135
all,residual_of_2_steps,340.3245
all,residual_of_30_steps,30.73153125
all,residual_of_31_steps,30.5184375
all,residual_of_32_steps,30.1833359375
all,residual_of_33_steps,29.82240625
all,residual_of_34_steps,29.569078125
all,residual_of_35_steps,29.39409375
all,residual_of_36_steps,29.2560546875
all,residual_of_37_steps,29.083109375
all,residual_of_38_steps,28.8238359375
all,residual_of_39_steps,28.6871953125
all,residual_of_3_steps,242.49571875
all,residual_of_40_steps,28.3596640625
all,residual_of_41_steps,28.3972734375
all,residual_of_42_steps,28.3003359375
all,residual_of_43_steps,27.98703125
all,residual_of_44_steps,27.9712578125
all,residual_of_45_steps,27.9164140625
all,residual_of_46_steps,27.739796875
all,residual_of_47_steps,27.7015390625
all,residual_of_48_steps,27.553
all,residual_of_49_steps,27.464421875
all,residual_of_4_steps,194.66828125
all,residual_of_50_steps,27.3157890625
all,residual_of_51_steps,27.2813125
all,residual_of_52_steps,27.190828125
all,residual_of_53_steps,27.327265625
all,residual_of_54_steps,27.1253671875
all,residual_of_55_steps,27.0439921875
all,residual_of_56_steps,27.0045859375
all,residual_of_57_steps,27.0136875
all,residual_of_58_steps,26.807171875
all,residual_of_59_steps,26.7383828125
all,residual_of_5_steps,177.04096875
all,residual_of_60_steps,26.644953125
all,residual_of_61_steps,26.7408203125
all,residual_of_62_steps,26.80015625
all,residual_of_63_steps,26.5505703125
all,residual_of_64_steps,26.5209375
all,residual_of_6_steps,156.8601875
all,residual_of_7_steps,141.13890625
all,residual_of_8_steps,123.879125
all,residual_of_9_steps,107.03103125
all,steps,64.0
all,total_loss,0.10053561401367188
all,zH_mean,-0.023859554290771485
all,zH_std,1.0111577758789063
all,zH_zL_cos_sim,0.8672387084960937
all,zH_zL_pearson,0.8668726806640625
all,zL_mean,-0.017919382095336913
all,zL_std,1.0112572021484374
global,different_init/avg_pass_rate,0.8932291666666666
global,different_init/any_correct,0.9920634920634921
global,different_init/majority_vote_acc,0.9771825396825397
global,different_init/total_samples,1008.0
global,different_init/n,128.0
global,majority_vote/exact_accuracy,0.9771825396825397
global,majority_vote/accuracy,0.9993288888888889
global,majority_vote/num_samples,1008.0
global,different_init/pass@1,0.8932291666666666
global,different_init/pass@2,0.9341013769763158
global,different_init/pass@4,0.9604866126295226
global,different_init/pass@8,0.975666534752531
global,different_init/pass@16,0.9839841086078049
global,different_init/pass@32,0.9884495259135055
global,different_init/pass@64,0.9906830805642269
global,convergence_top_k/exact_accuracy,0.9444444444444444
global,convergence_top_k/any_correct,0.9444444444444444
global,convergence_top_k/avg_convergence_score,0.5402696397569444
global,convergence_top_k/total_samples,1008.0
global,convergence_top_k/k,1.0
global,convergence_top_k/cumulative_exact_acc_top1,0.9444444444444444
