split,metric,value
all,accuracy,0.8611077880859375
all,exact_accuracy,0.0
all,lm_loss,0.30851699829101564
all,q_halt_accuracy,1.0
all,q_halt_loss,0.14804254150390625
all,q_halt_precision,0.0
all,q_halt_recall,0.0
all,residual_of_10_steps,451.551
all,residual_of_11_steps,451.284
all,residual_of_12_steps,451.244
all,residual_of_13_steps,451.114
all,residual_of_14_steps,450.822
all,residual_of_15_steps,450.751
all,residual_of_16_steps,450.72
all,residual_of_17_steps,450.776
all,residual_of_18_steps,450.748
all,residual_of_19_steps,450.624
all,residual_of_1_steps,643.776
all,residual_of_20_steps,450.44
all,residual_of_21_steps,450.21
all,residual_of_22_steps,450.203
all,residual_of_23_steps,450.017
all,residual_of_24_steps,450.016
all,residual_of_25_steps,450.022
all,residual_of_26_steps,449.994
all,residual_of_27_steps,449.987
all,residual_of_28_steps,449.926
all,residual_of_29_steps,449.873
all,residual_of_2_steps,533.538
all,residual_of_30_steps,449.885
all,residual_of_31_steps,449.771
all,residual_of_32_steps,449.835
all,residual_of_33_steps,449.787
all,residual_of_34_steps,449.799
all,residual_of_35_steps,449.783
all,residual_of_36_steps,449.721
all,residual_of_37_steps,449.67
all,residual_of_38_steps,449.675
all,residual_of_39_steps,449.686
all,residual_of_3_steps,452.176
all,residual_of_40_steps,449.645
all,residual_of_41_steps,449.653
all,residual_of_42_steps,449.592
all,residual_of_43_steps,449.686
all,residual_of_44_steps,449.573
all,residual_of_45_steps,449.631
all,residual_of_46_steps,449.578
all,residual_of_47_steps,449.624
all,residual_of_48_steps,449.529
all,residual_of_49_steps,449.515
all,residual_of_4_steps,451.385
all,residual_of_50_steps,449.57
all,residual_of_51_steps,449.576
all,residual_of_52_steps,449.49
all,residual_of_53_steps,449.523
all,residual_of_54_steps,449.584
all,residual_of_55_steps,449.536
all,residual_of_56_steps,449.49
all,residual_of_57_steps,449.47
all,residual_of_58_steps,449.47
all,residual_of_59_steps,449.524
all,residual_of_5_steps,452.234
all,residual_of_60_steps,449.469
all,residual_of_61_steps,449.415
all,residual_of_62_steps,449.457
all,residual_of_63_steps,449.502
all,residual_of_64_steps,449.471
all,residual_of_6_steps,452.511
all,residual_of_7_steps,452.254
all,residual_of_8_steps,451.996
all,residual_of_9_steps,452.002
all,steps,64.0
all,total_loss,0.3825382690429687
all,zH_mean,-0.012820759773254394
all,zH_std,1.148354248046875
all,zH_zL_cos_sim,0.764875732421875
all,zH_zL_pearson,0.7647369384765625
all,zL_mean,-0.0100584716796875
all,zL_std,1.1481954345703125
