split,metric,value
all,accuracy,0.8650000095367432
all,exact_accuracy,0.0
all,lm_loss,0.2837057411670685
all,q_halt_accuracy,1.0
all,q_halt_loss,0.00048676133155822754
all,q_halt_precision,0.0
all,q_halt_recall,0.0
all,residual_of_10_steps,440.3125
all,residual_of_11_steps,440.5625
all,residual_of_12_steps,439.8125
all,residual_of_13_steps,440.0625
all,residual_of_14_steps,440.4375
all,residual_of_15_steps,441.0
all,residual_of_16_steps,440.875
all,residual_of_1_steps,541.125
all,residual_of_2_steps,522.5625
all,residual_of_3_steps,440.4375
all,residual_of_4_steps,439.0
all,residual_of_5_steps,439.8125
all,residual_of_6_steps,439.8125
all,residual_of_7_steps,440.5
all,residual_of_8_steps,440.75
all,residual_of_9_steps,440.625
all,steps,16.0
all,total_loss,0.2839491069316864
all,zH_mean,-0.014075900427997112
all,zH_std,1.1219241619110107
all,zH_zL_cos_sim,0.7447550892829895
all,zH_zL_pearson,0.7445939183235168
all,zL_mean,-0.011412138119339943
all,zL_std,1.1213889122009277
